clean_text,label_id
ponna thotta kaiya vettuvinhala pollachi sambavathapo yenhada poninha,1
mass da padam vetri pera rasiganin valthukkal,0
na daily times ku mela intha trailer pakuranlast days,0
நீங்க இசைத்தால் போதும்இளிக்க வேண்டாம்பாக்கவும் முடியலகேட்கவும் முடியல,2
கீழே ஆதரவு சொன்ன அத்தனை சாதியை சேர்ந்தவர்கள் அனைவரும் தலித் தவிரஉங்களுக்குள் உள்ள சாதிகளிடையே ஏற்படும் காதலை ஆதரிக்கிறீர்களா செட்டியார் வீட்டு பெண்களை அவர்களை தவிர வேறு உயர்ந்த சமூகம் திருமணம் செய்து கொள்ள முடியாது ஏன் bc mbc இடையே நிறைய பிளவு உள்ளதுஉட்பிரிவிலும் கூட வேறுபாடு உண்டுவேதனை அளிக்கிறது திறமையும் உழைப்பும் மட்டுமே உங்களை வாழ்வில் முன்னேற்றும் சாதீயில் பிறர் நலத்துக்காக உங்களை இழந்து விடாதீர்கள் உள்ள பிராமணர்கள் இட ஒதுக்கீடு மூலம் வேலை வாய்ப்பை பெற்று விட்டார்கள்முடிந்தால் சிந்தியுங்கள்,0
yendha david pula nu theriyala dislike panirukan,4
before movie gonna release target m views n k likes,0
thalapathy maass ah bairavaa teaser vidraru charming surya super ah s teaser vidraru but angutu oru naye inum year ah st look kuda vidama airport la photoshoot nadathitu iruka idhula andha naye fans inga echa thanama sanda mooti vidranunga,3
கிராமத்து சூர்யா ஹேர் ஸ்டைல் செம சூப்பர்,0
intaa pongal talaivaru taa apidinu sollrava ellam like panungaa,0
nkp and viswasam trailer pathutu yaru ida paka vanduruka,1
gun glass illama padam nadinga aprm vanga,0
ena da posukunu rajini ya ve kalaichu putinga,4
k dislikeungalailam enna solli thitturadhunu theriyalayavimarsanam varaverka padukirathu,1
viswasam teaser ku eager ah wait panravan podra lyka athu varaikum vivegam trailer papom,0
படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்,0
thala telugu fans like here,0
hamdoallbragmon,5
dislike yaru da poduran nalla erunthalum dislike ha,4
ak thala marana mass super,0
sarkar movie evlo paravailla ngk neenga sootha modittu kilambunga mairu trailer,1
ஏண்டா திருநங்கைகளவிட அசிங்கமா இருக்குற இந்த பிள்ளைகளாதான அவுனுக லவ் பன்றானுக,1
dei ithula vara theme morbious padam theme da deii yen daaa ippdiii,4
அடங்குனா அடங்கக்கூடாதுனு எங்க அண்ணன் சொல்லிருக்காப்பள பெரிய வூட்டுப் பொண்ண கல்யாணம் பண்ணா தான் லைஃப் கெத்தா இருக்கும்னு சொல்லிருக்காப்பள mohan அண்ணாவ் கதற விட்டீங்களே,0
pink movie trailer years million but neerkonde paarvai months million,2
surya annaya meeku yamudu lanti cinemale correct,5
vera level bhaa padam mathiri erukku unga getup,0
k view k like,0
rajini arasiyal vareenu sonna dhu dec avara troll panra alavuku inga evanum peria pudingi ila jayamravi kitta idha expect panla naanu,1
finally real time likes k likes,0
pyangram santhosh narayanan sir ah use pannirukkalam,4
படம் நாசமா போக வாழ்த்துக்கள் போங்கடா சாதி வெறி பிடிச்ச புடைகளா,1
மரண மாஸ் செல்வா நா சும்மாவா,2
i am a big fan of surya in telangana,0
yaaru movie parthu trailer parkka vandhinga,3
thala trailer pathadhae full film patha maari iruku thala veriyera,0
இந்த டயலாக்க கேட்டவங்க சூப்பரா இருந்தா லைக் போடுங்க,0
sethanda kuruma avanuku support pannum sudalai um olikanum,2
இந்த மாதிரி டிரெய்லர் நா தமிழ் படத்தில் பட்டேடில்ல,0
eva epd trendingla vara dei echai engayu kaasu kuduthutaya,4
masssssssssssssssssssssssssssssssssssssssssssssssssss thalivaa i am waiting thalapathy,0
ultimatevera level dhanush sir hats off sirunga nadippuku vera levelellarum paaka vendiya padam,0
vera level permanence surya anna maranaa waiting fr kappaan,0
deiiii inime achu ipdi nalla trailer ku kuruttu thanama dislike pannatheenga da by vijay fan,4
rithika vida vaani than azhaga irukanga,2
oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,0
ovvoru mint kum oru cmnt vathitu tha irukku atha thala,0
ஒரு பெண்ணுக்கு பிறந்தவர்களும் தன் கூட பெண் பிள்ளையோட பிறந்தவர்களும் தன் ரத்தத்தில் உருவான பெண் குழந்தைகளுக்கு ஏதாவது நடக்குமா என்ற கவலையில் வாழும் அனைத்து தந்தை தாய் சகோ சகோதரிகளின் ஒட்டு மொத்த ஆதரவும் திரெளபதிக்கே தொடரட்டும் உங்கள் வெற்றி பயணம் வாழ்த்துக்கள்,0
srk khan movie zero best tairlor,0
humanoid robot eh o,0
இந்த திரைப்படத்தின் மூலம் கிடைக்கப் பெற்ற வெற்றி மிகப் பெரியது,0
ilayaraja sir tha hero intha movie la,0
naa yarunu yeppume naa mudivu panrudhille yen yedhure erukuvendha moodive pannuvam,0
viewsya allah ya allah,4
u kena tunggu lebih lama lagi untuk tahu saya,5
poda mudiyuma mudiyathapodraaa athu ks peruma da,0
her face looks like sushma swaraj ji,0
this year surya anna karthi thambi fans year daaaaa i love you thalivar gala mass hero,3
entha padam velangathu da nasama poidum da,2
parunga worst behavior of rajini nambikai dharogi like pannuga share pannuga subscribe pannuga marakama bell button click pannuga,2
thala thala than ivaruku neekaru evanum ilabollyood sari tollywood sari,0
aiyooo ena ma iruku trailer ipti oru trailer ah tamil cinema la ipo tha pakuren,0
நமக்கான புரட்சி படம் போல் தெரிகிறது இப்படத்தை வெற்றி பெற செய்வோம்,0
remake of pinkyy butt i love you both amit ji n ajith ji,0
million cros kaappaan teaser,0
சத்தியமங்கலம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்,0
ennaya pull arikuthu trailer pathaaa,0
thirumbi vanthitenu sollu oru varshathiku munnadi epidi ponaro atha vida gethaa thirumbi vanthiten sollu luv u suriya anna fan from kerala,0
raja sir beethoven music a use panala idhu avaru sondhama compose panadhu,0
hmmmthik to lag rhi haimoti hoker jaylalita ji k jaise dikhane k liye isse behtar kya kiya ja sakta hai,5
yarda yarda ivan oora kata theriyumparda munal vanthu ninu paruda puriyumvarla varla va varla va bairavaa,0
உங்கள் தொகுதியில் யாரெல்லாம் போட்டி இடுகின்றனர் அவர்களின் கல்வி என்ன தொழில் என்ன சொத்து என்ன குற்ற வழக்கு விபரங்கள் என்னென்ன ஒரு சில நிமிடங்களில் இந்த வீடியோ பார்த்து தெரிந்து கொள்ளுங்கள் arakkonam central north south some time to analyze this infosthink before you vote,0
yaaru viswasam teaser ku wait pandravanga like podunga,0
para pundaigala savudaparayan ranjith keatuchanadaga kadhal theavidiya pasagala,1
thu santhanam velaiku aguthuya ipdiye pochunna,2
intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses,3
நெசமா இது மணிரத்னம் படமா நம்பவே முடியல இவ்ளோ speed திரைக்கதை டிரைலர் பார்க்கும் போது ஆய்தஎழுத்து பீலிங் வருது தவிர்க்க முடியல but waiting,0
dei yeppudi paththalum ithu pink remake dhane,2
neraya neraya nerayaaaaaaa peru waiting thala,0
story looks weak in it hoping movie would be good,4
idhula enna da iruku hate panna vera level la irukey da padam trailer eh,0
apahal vid ni trending nombor babi,0
maesal vs viswasam comedy scene vera level,0
cuddalour mavattam kurijipadi veera vanniyarkula santhiriyan padaiyachi sarpaka draupathi movie vettiriyaka vazhuthukal,0
modhala dhuruva natchathiram udunga da dei,0
பெருந்தலைவர் காமராஜர் பக்தர்கள் சார்பாக வாழ்த்துக்கள் இவன் டெல்டா மாவட்டம் மாவீரன் ராக்கெட் ராஜா பாசறை,0
vera level thalaivaaa gv sir music therikuthuuuu,0
அனைவரும் புரிந்து கொள்ள வேண்டும் திரௌபதி படம் சாதியை முன் நிறுத்தவில்லை நாடக காதலை முன் நிறுத்துகிறது நாடக காதல் ஒரு தரப்பினரை மட்டும் பாதிக்க வில்லை அனைத்து தரப்பில் உள்ள மக்களையும் பாதிக்கிறது வெறும் பணத்தை மட்டும் இலக்காய் கொண்டு ஒரு கும்பல் பெண்களை ஏமாற்றி கடைசியில் அந்த பெண்ணின் வீட்டாரிடம் பணம் வாங்குதுடன்அவர்களின் வாழ்க்கையை சீரழித்து விடுகிறாற்கள் நாடக காதல் கும்பலை ஒழிக்க வேண்டும் படம் வெளிவர வேண்டும் youtube வாயிலாக படம் வெளிவந்த என் சார்பாக rs பணம் வழங்கி படம் பார்ப்பேன் நாடக காதலை ஒழிப்பில் சிறுமிகளை பாதுகாபோம்,0
vfx ah paaaru daa superstar,0
எப்பா ஆண்டைகளா என்னவோ திரௌபதி முதலில் கர்ணனை தான் விரும்பினாளாம் அதன் பின் அவன் சூத்திரன் என்று தெரிந்து கொண்ட பின் அர்ஜுனனை விரும்பியதாகவும் சொல்கிறார்கள் அதனால் தான் நாடக காதலை பற்றிய படத்துக்கு அவர் பெயர் வைத்ததாகவும் சொல்கிறார்கள் உண்மையா பா,1
thoo kelatqpaiya naaye ka pecha para thoo,0
vera level awosome super very nice vera level,0
innaiki than padam pathen semma jayam ravi semma acting but mass hero padam yen intha feelings kodukkula,1
end dialogue serupadi to dislike guys,0
ennoda like mattum epo vara vilave matenguthu en nu therila anyone reason therinja sollunga,4
best wishes from thalapathy fans kerala,0
by end of tis week m views,0
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் sema mass dialogue முக்குலத்தோர் சார்பாக திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,0
படம் வெற்றி பெற செட்டியார் மக்கள் சார்பாக வாழ்த்துக்கள்,0
kandipa pathuduvanu solaravaga mattum like panuga,0
vanibojan rithika singh now days alagula kollurale,1
thala powerful acting neraya neraya neraya neraya neraya,0
இப்ப வரும் சமூக சிந்தனை கொண்ட திரைப்படங்கள் அனைத்துமே அண்ணன் சீமான் பேசிய ஓரிரு வார்த்தைகள மட்டும் வைத்தே வருகின்றன,0
yaar ellaam nkp fdfs poringalo avangallaam oru like podunga,0
சென்னை அமெரிக்கா மாறி ஆயிடுச்சி டா அமெரிக்கா இப்போ எப்டி இருக்கு தெரியுமா,1
திரௌபதி வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு உங்க வீட்டு திரௌபதி,0
dei paaranjith paarudaa ithai ithu than naanga xpect panura rajini s kids rajini hatts off kaasupuraaj,0
die hard fans hit like,0
nalla irukku but onnume puriyalah suspence thriller oh,0
இந்த படம் பார்க்க என் வன்னியர் இனத்தின் தலைவன் என் மாவீரன் காடுவெட்டி குரு ஐய்யா இல்லை என்பது வருத்தம் அளிக்கிறதுாவீரன் தம்பிகள்,0
சாதி வெறி பிடித்த மனநோய்யாளிகளுக்கு இந்த trailer சமர்ப்பணம் ஏன் comments ஒருத்தர் கூட அசுரன் படத்தை பற்றி பேச வில்லை ஏன் என்றால் அது தாழ்த்தப்பட்ட சமுதாய இயகுன்னரால் எடுக்க பட வில்லை இதில் இருந்து தெரிகிறது உங்கள் கோவம் யார் மீது என்று அவர்கள் கருத்து மீது இல்லை அவர்கள் மீது அதை கருத்தை பிறர் சொன்னால் சரி அவர்கள் சொன்னால் அவர்களை அடக்குவீர்கள்,0
gud morning friends kalai la eluntha vodanae likes check panna varavanga like pannunga,0
indha padathuku nadodigalku ena sammandhamnu nadodigal nu vachurkangapart natpukana padam idhu jeikradhu kastamdha,1
comments aah pakkum pothu tha therithu evlo peru padam pakka veriya irukangunu director,0
my country mela unmayalume ennakkum paithiam yen ippadi irrukkunu,0
im vijay fan but i like thala amazing trailer,0
intha comment paakura yarachum enaku explain pannunga yen ellarum avangaloda jaathi peru solli vaalthu solranga and intha padam jaathi sambanthapatta padama na trailer three times pathen but ivanga comment pannirukurathukum intha trailer kum ena ottrumai nu en arivuku puriya matenguthu konjam please yarachum explain pannunga yarum thavara eduthuka venam enaku concept puriyala athan keten ippadiku priyamudan ungal sagothari,0
pakka action pls deepavali realise,0
thalaivaaaaaaa ungaluku vayase aaakathu nee mattum thaa thlaiva mass massuke boss,0
this movie is gonna be lit so unique,0
chinna pulla thanamaala irukku graphics xd xd,4
entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,2
nee vaaaa thalaivaaa bairavaa,0
santa sema trailer la vida nenga semaya irukinga im waiting,0
இது போல படத்தை பார்த்து காரித்துப்பட்டும் வருங்கால சமுதாயம்,0
hit kudutha odane thimuru vandhuducha sir,0
neariya neraiya neraiya amah mudi rombha dhan nerachurukku,4
entha trailer yum ipdi rasichathu illa da yappa yovvv sema kandipa theatre la tha pasanga kuda,0
eppa paththalum jadhi thann vera edhathu sollunga da,1
at thalapathy claping in rajini style,0
shimbhu fans like pleaseraja vantha rajavku friends,0
hindi me kab ayegi yh film koi btaega,5
racha rambola tala luv u from hyd,5
wow bravo super surya anna masssss semma semma semma waiting,0
sam c s fans like here,0
idhu thai pongal illa pettayila nadakkum pongal indha pongalukku rajini kuda sweet sapuda poram,0
all thala fans trailer pathutu kandipa teaserayum parunga teaser m views vara innum lakshs viwes thaan venum never ever giveup,0
intha mathiri superah create pannirukkinga da dei,0
enna padam yaa kola mass,0
epadiyum oru thu vatti pathu iruken innum athey st time pakkura energy mariya iruku thalaivar swags,0
me i movie ko dekhkr vikram ka fan hua hu or aap,5
surya anna fans hit like,0
surya na singam this teaser bangam,0
kola masss and ubgm vera leveluuuu,0
jay ho rajni sir mahesh fains,5
mokkaa graphics idhukaa da evlo nall waitinguu,4
வாழ்த்துக்கள் இப்படைப்புக்கு எனது மனமார்ந்த நன்றிகள் அனைத்து கலைஞர் மற்றும் தொழிலாளர்களுக்கு நன்றி,0
vere level movie vijay sethupathi semma,0
vidya balan perfect thi iss movie ke liyekyu unhe nikaal diya,5
last siva karthikeyen nnu nenache,0
மேலூர் தேவரினம் கள்ளர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
padam eppa pa waitingu serving soon,0
thalapathy fans wishing naddipin nayagan suryas kaappaan and ngk a big blockbuster,0
evlo periya actor rajini sir arasiyaluk mattum varaama irundha semmaya irundhrukkum,2
முதலியார் சமுதாயத்தின் சார்பாக இந்த காவியம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள் டிஸ்லைக் பண்ணுனவுங்கநல்லா கதறுங்கடாஉங்களுக்கு வந்தா ரத்தம்எங்களுக்கு வந்தா தக்காளி சட்னியா,1
jaya mam original version,0
thrillarukalkk panjamillaatha tamil cinemayil mattoru adaar itathin vendi katta waiting a katta tamil film fan from kerala,4
that connection between maari and petta in maari dhanush son named kali,0
dislike pottuvan sk fan ah tha eruppan echa shiva karthi naiye,4
epudi da indha trailer ku lan dislike panringamanasatchiyea ila da,4
illayaraja musical nu pottitu beethovan music use panna eppadi,2
i m so happy to say vikram fanshivaji kamal vikram,0
சோழிய வேளாளர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
இந்த படத்தை kids வெறி தனமா ஒட வைப்பாங்க புரிச்சவங்க லைக் பண்ணுங்க புரியாதவன் kids இல்லை,0
super star rajini marana mass trailer,0
four levels of love told in a breezy way fell in love with this trailer கடற்கரையில் சற்று நேரம் காற்று வாங்கியது போல் ஒரு சுகத்தை தந்தது காத்திருக்கிறேன் காண்பதற்காக,0
daiii million poodadhu da share more million aganoo,0
thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa,2
ellarum equal intha world la yan neega lam eppadi nagarigam arivu kuda illame irukiga nu theriyala,1
நாடக காதல் கம்பனி முதலாளியை தரமா வசுசி செஞ்சிரிக்கு,1
super message movie vasul alla vaalthukkal,0
dislike potta van pundaya llam arathuduvan,4
mass naathu vijay anna matum thanda,0
trailer nalla irruku bro full film paka waiting,0
last dialogues bigil ku vecha mathri oru feel,2
thala nee vaa thala padam inimey yengaluthu,0
ayaz and kutty moonji anna,0
yan kadavula i love you thala,0
திரௌபதி இந்த காலத்தின் கட்டாயம் எல்லோரும் பார்க்க வேண்டிய படம் வெற்றி நிச்சயம் பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும் நன்றி மோகன் ஜி,0
siripaana tharamana sambavatha inemey tha pakapora,0
super vijay theri marana waiding pa,0
thillalangidi part jr,0
படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்,0
asurargalai vadham saiyum veerrargal da,0
ye jayalalita ki story hai kya,5
mast hai main tik tok se dekh ke aya hun,5
romba naal kalichi patha sema trialer ithu tha,0
kevalathin uchakattamscreen play padu mosama irukum,1
எல்லா s கிட்ஸ் உம் இங்க தன் இருக்கீங்களா,0
இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்all surya fans,0
panam eruntha enna vena panuvinga la da dei,1
kola gaandla irukenkollama vida maten vintage thalaiva back,4
இராமநாதபுரம் ஆப்ப நாட்டு மறவர் சார்பாக வெற்றி வாழ்த்துக்கள்,0
no but u thala pakka mass,0
thala thala thalathalaikaga oru like podunga,0
punch nadigarnnu again and again nirubikirar,0
marana waiting thalaivaaaaa vetri maran sir super marana trailer sir,0
who are you nee yaaru naan yaaru ennurudha eppavume naan mudivupanuruthilla en edhurula nigakaravanga thaan mudivupanuvanga naan avangalluku naanbanah illa ethiriah,2
trailer paathu sirichavanga matum like podunga,4
karthik subburaj take a bow man,0
semma semma anna super vaera vanniyar vamsam vamsam super,0
anna nenka vera level mass teaser,0
oh my kadavule iron man padathula nadichurukaruvjs,0
irumugan maari irukum pola waiting for vikram sir,0
short film ah feature film ah edukuranga pakalam epad irukum nu,0
தலைக்கு ஒரு வாய்ப்பு கொடுத்திருக்கும்அஜீத்னுடைய ஸ்க்ரீன் ப்ரசன்ஸ் எப்பவுமே மெர்சலாத்தான் இருக்கும்any way wishes to grant success,0
did i here we will rock u like of u did too,0
padam ver level ajithkumar suma therika vidu irukurar only tamil padikadu peopeluku ipadi padam vilankathu,1
annnnnnaaaaa vera lvl annabst wishes for film,0
சக்திவேல்கவுண்டர் உண்மைய சொல்லனுன்னா நானு சாதிக்காரன் தான்யா,0
இந்த படம் இந்திய முழுவதும் அனைத்து மொழிகளிலும் வெளிவரவேண்டும்,0
thala semaa mass gethu india no trending,0
asuran vettai aramam marana mass,0
thalaivar cinema la irukura varai avar thaan eppoum ennaikum super,0
நான் பத்து வட்டிக்கு கடன் வாங்கியாவது என் தெருவில் இருக்கும் அனைத்து குடும்பங்களையும் இந்த படத்திற்கு அழைத்து கொண்டு போவேன் i am supporting this movie,0
trailer re payangarama iruku waiting for movie,0
ithuvum kadaikutty singham mari jathi padama,3
champion genius vijay inshallah mass bairavaa,0
different concept adhi bro vera lvl neenga,0
what a music enna bgm samma,0
ரொம்ப பதை பதைப்பா இருக்கு தமிழ்நாட்ட இன்னும் வருஷம் பின்னாலே கொண்டு போக இத்தன பேர் இருகிங்களா இவளோ நாளா அடைஞ்ச வளர்ச்சி எல்லாம் வீன் போல,0
enna kodumada ithu telugula trailer m views but tamil kuda illaya ennachu pa,4
yavanachum trailer paarthi yeppudi irukunu comment pandrangala like kaithi comment bigil pottudu irukanuga,3
pawan kalyan fans support u thala,0
நங்கூரம் போல் கதைகளம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்,0
potrukadhu wig idhula periyaa scene vera wigmandayan vigay,2
i love time travel concept,0
last scene semma kalaiiiii vera level,0
petta vadha vevagam alathamuduno rajni fans bangalore like hear,0
சிங்கத்தின் தொடையிடுக்கில் அலகை விட்டு பூச்சி ௨ண்ணும் அஞ்சாத நாரைத் தமிழ் மங்கும் சூரியனை தாலாட்டி ௨றங்கவைக்கும் நிலாத் தமிழ் யெங்கும் நிறைந்திருக்கும் இறைவனின் அருள் பெற்ற தமிழ் அறிய மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி,0
padathoda cg pathi pesunavankaluku sariyana adi,4
yaarelem movie paathutu inga varinga vera level,0
massku ellam mass kattittar enga thalapathy,0
thachi polambama poi thungunga illa thukula thongunga baduskuuu,4
naa patrada vooda eele pasichi garaa singham naaa saamy ele bhoootam which is better one,5
ellam ok nalla than irukkuaana ippe bigil kitte modhi thevai illame nalla padathe flop aakke porange,2
எங்களுக்கு stylish சூர்யா தான்டா வேணும்ayanvaranam aayiram,0
kvanand suriya combo vera level da,0
mass mass mass mass mass mass,0
kolai konda parvai thala thaladan,4
simbu epo vandhalum hipe vere level irukum str super star,0
kon kon tiktok pay sun kar yaha aaya,5
படம் வெற்றி அடைந்து நாடக காதல் நாய்கள் அழிந்த போக வாழ்த்துக்கள்,1
wow super ah avan avan avanoda jadhi perumaya inga vandhu pesuran adhu enna jadhi sarbaga vaazhthukal neengalam indha generation la irukka vendiya aalungale illa enakku enna oru indian or thamizhan or manidhan nu solla dhan perumaya irukku jadhi per vachi peethika na vekka padran,0
yarellam indha video starting parthutu youtube ads mathiri irukku nu feel panninga,0
தமிழ்நாடு மருத்துவர்சமுதாய பேரவை கோவை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
nejamave indha aaluku enna vayasu indha mass kaamikuraruyeppa great,0
i am waiting by thalapathi fan,0
தியேட்டர் போய் படம் பார்க்க வேண்டிய நேரம் வந்துடுசு டோய்ய்ய்ய்ய்ய்,0
aiyoo vijay sir konjam porrungele bairavaa teaser supera irruku athukunu romba massa vendam neenga mass na mass confirmed agree,0
meanwhile sivakumar to akshay kumar en inam ada nee,4
rajini super star next c m pe super,0
we want movie like ko not like this,0
hitman assassin copy semma,0
pls fast ahh like pannunga guys,0
manushan ku vayasu aakave aakathu pola,0
comments padika vandhavanga oru like podungu,0
இவன் படம் சும்மா எதுதலே அது சைகோ தனமா தான் இருக்கும் இது படம் பெறே சைகோ நம்ம பாடி தாங்காது,0
thala thala thala thala thalathala thala,0
ipo nama ena panna porom sweet saapta porom lol,0
jithu jilladi mitta killadiulaga theri local song ahh mairu song dei vijay fans puli eh paessi paessi kedutha madiri ithaiyum olichu kattirungathuuuuu,4
years agapodhu padam yeppo ya varum,0
yuvan music therikkuthu yuvan fans like pannunga,0
முக்குலத்தோர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
ரவி சாா் எப்பவுமே உங்களது படங்கள் வித்தியாசமாக இருக்கும் படத்துக்குப் படம் புதிதாக கதையைத் தோ்வு செய்து நடிக்கிறீா்கள் இது மிகவும் பாராட்டப்பட வேண்டிய விசயம் நீங்கள் உண்மையிலேயே இளம்புயல் தான்,0
i cant wait thalaivaaa naalaikku naal hype yerudhey bp yerudhey,3
திரவுபதி சமூக படம் என்றால் எதற்கு சாதி பெயரை பதிவு செய்து youtube comments section la கதறுகிறாய் சமூக படம் என்றால் அனைவருக்கும் சமம் தானே பிறகு ஏன் சாதி பெயரை வைத்து கூவுகிறாய் பரியேரும் பெருமாள் trailer comment section la யாரும் சாதி பெயர் செல்லி கதரியது இல்லை,3
nd fastest k likes next to rajinidola fans seruppadiiiiiiiii,1
otha endha madhiri padam molimavadhu jathy veriya thundravanuku serupadiya irrukatum,4
சாதிவெறி ஆணவக் கொலையை தூண்டும் வகையில் கதை உள்ளது சமுதாயத்தில் குடிகொண்டுள்ள சாதி ஏற்றத்தாழ்வை ஒழிக்க படம் எடுங்கள் என்றால் ஆணவக்கொலையை ஆதரித்து படம் எடுக்கிறார்கள்,0
bgm karthi telugu fanz like here,0
bangam da dooooiiiiiiiiieeeeeeee tamilnadu screen on worldwide,0
i like vitals movies he is my romodel,0
frm keralasuperb trailer all de bst to entire teamsuriyalalettan,0
kavalan vs siratheai this diwali kaithi vs bigil,1
let s make crore views,0
ranjith sunnia vetti ooda vittuvom aprom ooka poolu ilama poidum,2
salman khan new movie bharat best scene,0
marana mass thalaiva i love you,0
ilayathalapathy vijaythala ajithsingam surya getha iruku plzanna,0
ku na anna ku,0
ரஜினி ரசிகர்கள் கோவிச்சதுல தப்பே இல்லை பட் உங்க நேர்மை எனக்கு பிடிச்சிருக்கு ஹைய்யோ,0
nelam irundha eduthuppanunga kaasu irundha pudingippanunga padippa maattu,4
இத்திரைப்படத்தை சரித்திர blockbuster ஆக்குவது நம் கடமை,0
athu ena ungaluku pudichavangalu like pudikathavangaluku command,0
unaku yaravathu palaya friend irukangala apdina nambatha alien level dialogue,0
mani ratnam sir vera level bgm awesome,0
jayam ravi always choose variety stories,0
nee thaan ennn ammma apppa thalavaaa,0
கொங்கு சமுதாயம் சார்பாகபாட்டாளி மக்கள் கட்சியை சார்ந்த இந்த படத்தின் இயக்குனர் மோகன் அவர்களுக்கு வாழ்த்துக்கள்மற்றும் இந்த உண்மை சம்பவம் வெற்றி பெற நாங்கள் உங்களோடு இருப்போம் அண்ணா,0
indaia veettrumael otrumai naadu nu sollitu jaathiya vachchi movie edukkuringale onga thangachi ooppava enga jaathi pasanga tha,1
thala theri bgm than da unna kappatha poguthu kela badu,2
மோகன் ஜி அவர்களுக்கு கோடன கோடி வாழ்த்துகள் கோடிகணக்காணவர்களின் ஆதங்கத்தை வெளிபடுத்திறிங்க மீண்டும் ஒரு வாழ்த்துக்கள்,0
singam suriya annan looking சாந்தானம் looking seme,0
spr tralier naaa thala fan aana ithu adhukum mellla,0
super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan,0
இந்த படம் தா இது முன்னாடி ஏதோஒரு short flim லா பாத்த மாறி இருக்கே,0
suriya anna super ngk hevy level,0
the king maniratnam palaya record ah eduthupaaruda,0
sema fun ah irukum pola film,0
சாதிகள் உள்ளதடி பாப்பா அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம் படம் வெற்றி பெற வாழ்த்துக்கள்இங்கனம் நாமக்கல் மாவட்டம் கொங்கு வெள்ளாளக்கவுண்டர்கள் தீரன் இளைஞர் படை,0
trailer cut super music mix vera level,0
thala veriyan lv u thala,0
makkal selvan vijay sethubasthi anna wooda unmayana anbana rasigargal mattum thatra like,0
hip hop anna neenga vera level,0
unmaya nadakrathu than ithula katradhulam trailer summa therika viduthumohan sir suuuper,0
surya gethu da,0
செம்ம trailer solla aasathan but ivalo kevalama erukayithu oru trailer ra da thuuu,0
குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம் புரியுதா மண்டுகளா பிறப்பொக்கும் எல்லா உயிர்க்கும்,0
போச்சுடா த்தா இந்த வருடத்தின் பக்கா மாஸ் படம் நம் தல படம் மட்டும்தான் அதை எவனாலும் மாத்த முடியாது,0
innum oru nooru murai pakalam supper ma adutha trailer yeppo ma,0
thalaivar name ah thavara use panni promotion panra komalis correct ah dhan name vechirkanga,2
wtf epudi da views vida likes adigama iruku,4
super பட இயக்குநர் அவர்களுக்கு வாழ்த்துக்கள்,0
mass teaser im waiting,0
ayyyo thalaiva times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva,0
da ithu yara yemathuringa,4
trailer pakrathuku munadiye like potavangahit like,0
maiya chod di yaar,0
shankar sir vera vera vera leval sir super film i am veyding now,0
k unlikers just suck ma middle finger,4
naan sirithal deepavaali aadhi anna fan like,0
prabhu deva movie today good like live life see,0
thala mass mass mass mass mass mass mass,0
super na i am waiting,0
which movie is best ngk likes kaappaan comment,0
irukku next month tharamana na sambavam iruku,0
gonna fabulous revenge drama i guess,4
ஜெயம்கொண்டசோழபுரம் நாயக்கர் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
கே dislikes அந்த குரூபா தான் இருக்கும் படம் சூப்பர்,0
oruthar mela viswasam kaatradhukagayn inoruthara kevala paduthuringa,4
parayan kaiyavacha vettu veera vanniyan and devar boys,1
othachumma enda rajini eh ilukiringa thevdiya pasangala ungalala rajini eh ilukama poltics um seiya mudiyadhuand film um eduka mudiyadha potta pasangala,4
