clean_text,label_id
நாடகக்காதல் கும்பலின் உண்மை முகத்தை தோலுறிக்க தீயாய் பாய்ந்து வருகிறாள் ிரௌபதி.,0
"Kola maass ,ithu padam ,from Vijay fans,aanal kandippa ngk flop",1
Jathi matham illanu umbarakka chast vachu padam edukkuringka loosu pundaikala,4
Theeran movie fans hit likes....!,0
are yar ye tkla fir se kese young ho gya,5
The name is yuvan Shankar Raja,0
"ஜாதி என்பது நம்முடைய பிறப்பால் வந்தது...இதை யாராலும் ஒழிக்க முடியாது...இங்க யாரும் யாருக்கும் உயர்ந்தவன், தாழ்ந்தவன் கிடையாது... உடல் உறுப்புகள் அனைவருக்கும் ஒன்று தான்...உயர்ந்தவனுக்கு கொம்பு இருக்கா? இல்ல thaalnthavanukku வாலு இருக்கா? அனைவரும் சகோரதத்துடன், ஒற்றுமையுடன் வாழ்வோமே! தமிழ் வாழ்க?",0
நடிப்பின் நாயகன் என்பது உண்மை தான்,0
Heroine look aishwarya rajesh maari illa,2
nalla eruku aadhiku comedyum nallave varuthu,0
Pink Vali Feeling Par story me dam hai,5
Yaarellam ku verithanama wait panriga 🤔,0
Average padamaa than erukum entha pink ... Dub movies...,0
Niraya Fans Match Pakka Poitanga Pola,0
Pora pokku la Rajini ooti vittu teengalae!!🤣🤣🤣,0
<3 VIJAY ANNA <3 Sema MAss !!!!!,0
inadha azhak eppadi sir maintain pannire,0
Veara lvl la irukku...! iam a mysskin fan... (Ellam sari... Theam mattum enna srilankan bakery veandi music ah eduthirukkaru????),1
U munja pathale pidikla da dai so dislike,4
அனைத்து முக்குலத்தோர் சமுதாய கட்சிகள் ஆதரவு இருக்கு...!!! எல்லோரும் டிரைலர் பாத்துட்டு நல்லா இருக்குனு சொல்றாங்க...!!! தமிழ்நாடு முக்குலத்து புலிகள் உறுபினர்கள் முழுவதும் அவங்க பார்வைக்கு கொண்டு போயாச்சு...I am waiting the movie,0
இனி என் ஜி கே பி ஜி எம் லவ்வர்ஸ்,0
2:10 jeikaromo ilaiyo.... mothala sanda seiyanum ....resemblance,4
Kerala Vikram fans like butten Adichu pottikku,0
"நாடக காதல் ஒரு கேவலமான செயல் சாதி என்ற பெயரில் அரசாங்கத்திடம் அதிக சலுகைகளையும் பெற்றுக்கொண்டு, அடுத்த சாதியினரின் பெண்ணின் வாழ்க்கையையும் கெடுத்துக்கொண்டு நாட்டின் வளர்ச்சியை தடுத்து நிறுத்தும் இவர்களைத்தான் முதலில் கைது செய்து தண்டனைக்கு உட்படுத்தவேண்டும்.",0
Mass trailer Yaa apo film epadi Irukum wow I am wating,0
Classy but innum knjm nala edit panirklam...,0
"Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.",2
100-200 Jada le lo Orr Hindi Mai dubbed krvaa Doo,5
குடிக்க கஞ்சி இல்லாம இருந்தாலும் நாம் எல்லாரும் சத்திரியன் டா,0
Viswasam trailer got 738k+ in just 2 hrs 🤤,0
Dai udaynithi dog poi darbar paaruda,2
Shabba surya anna ku nama poruma kuda velayadradhe velaya pochu...epo padam papano...,0
ini ella actor fansku allllu adhikamairukum,0
vera level hit adikkum flim sure...,0
1.40 goosebumps moment I like surya anna,0
En yathirla nikiravan than mutivu pannanum naan nanbana illa kadavananu Thala marana mass semma trailer Waiting laya veriahuthu Thala da,0
தல டா தல mass thala va thala,0
Viswasam pesama post pannidunga.. illati kaali dha!,2
Thaliva you are great like rate super,0
avanugala nalavangala kamichiye padam varuthe...avanuga panra thapu velila theriyale pathen...entha trailer patha apuram en manasula eruka barame erangichii..Director sir...and team...unga kudubam Nala erukanum..mass kamichi erukenga,0
Unlike panna Ealla Shadhi karanum Item shadhila poranthavanunga....,1
"Pa. Ranjith unoda kaviya kathal padamana Atakathi solum nee evalvu peri keeztharamanavan endru..nee mel jathi elorum ketavargal pondru pimbam erpadithi kabali, kala edutha paraerum perumal movieku mutu koduthu samuga sinthanai ula movie nu sona. ipo unga group pathium neengal kasukaga seyum nadaga kathal katapanchayathu.. keeztharamana arasyil patriyum oru movie. Ithuvum samuga sinthanai ula movie dhan.. epothum un appanaku appan oruthan irupan da..",0
Agamudaiyar Sarbaka intha padam vetri pera valthukal,0
.38 it's SuperStar Rajini not Rajni... Spelling mistake !!,0
pasieyedutha pakkathala irukka hotel la barota sapadra bannada,1
Again a caste based .. naai polapu,1
Thalaaaaaaaaaaaaa wanna scream like hell for you in the theatres,0
hit like if u like 0.43,0
"1:04, 1:23, 1:42, 1:55, 2:14 Semma",0
உலக‌ பெண்குலத்தின் வாழ்வாதார எதிர்கால பாதுகாவலர் மருத்துவர் அய்யா வின் ஆதரவுடன் மாவிரர் வழியில் மாணவ சமுதாயத்தின் நலன் காக்கும் திரௌபதி.,0
Hit like if Vivegam songs are million times better than Mersal songs!,0
ratatouille la varavan madriye irukka kooda irukkavan..Hope sandhanam rocks again,0
13 million views comming soonn.......thalaivaaa vaaa thalaivaaaa,0
Wth did I watch.. 0:57 ennada panni vachirukinga.. Intha kandraviyellam paaka venamnu tha antha amma poi sernthruchu pola..🤦🤦,1
Ethu ellam oruu trailar ah thu naiya,4
1.20sec la varavan dhan kolai karano?? Ennamopa padam therikka poguthu confirm and 0.58sec ku apuram music change aagurathu trailer editing vera level.. thalaivar ilayaraja aiyaa..,2
Chiyaaannnn.... Only for u... Vera level handsome hunk...,0
Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu,4
"OPS, EPS காலுல விழுற சீன்லாம் இருக்கணும் படத்துல",0
Enga thalaikku thilla paathiya ..... thalapathy- thala Sirappana kalaaithal.......🤣...,0
Any one NGK trailer Surya Anna pakka mass,0
10 thadavaiku Mela pathuten. Gubeer Siripu trailer,1
True Thala fans like here,0
Surya maranan mass acting.....Thala thalapathy thalli ponge,3
Haha final scene sema.... Rajini politics :) :),0
Namma thalapathy na summava....teaser marana mass...INTHA PONGAL THERIKA POGUTHU...!!!,0
500k views in 2 hours but how it is not trending,0
அனைத்து தல ரசிகர்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்....,0
intha patta muthala trend pannuga.....,0
Oru appanuku poranthavana iruntha rajini 1996 arasiyal ku varanu sonna aatharatha kaatunga da_____ pasangala,4
"Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha",0
Good morning Thala fans.... Trailer semma ya irukunu..... solluravunga hit like.......,0
BJP karanuku tha unmaiya sonna kovam varum. Rajini fans kum varuma enna🤗,1
treailera theikudea padam epadi iruka pogudho,0
"ஜாதி நமக்குள் இல்லை என்று நான் நினைதவை அனைத்தும் பொய் என்று தெரிகிறது நண்பர்களே, விஜய், அஜித் ரசிகர்கள் சார்பாக வாழ்த்துகள் போய் இப்போது, வன்னியர், மர்வர், கவுண்டர், நாடார் சார்பாக வாழ்து என்று கூறுகிறீர்கள், வெட்கமாக இருக்கிறது இந்த சமூகத்தில் வாழ .. . ஆனால் திரைப்படம் வந்த பிறகு இயக்குனர் என்ன கருத்து கூறுகிறார் என்று பார்க்கலாம் நன்றி! அனைத்து தமிழ் மக்களுக்கும்",0
Arjun fan club Sivakarthikeyan fan club,0
dual role ah erukumo vjs - anybody feel it,0
Haha... fun overloaded ha erukum pola🤣,0
Innum ippadiye padatha patthe katthitorngada paithiyakarangala,4
Always Thala Agalatheey pathutu Trailor pakuravanga like panunga,0
Surya and arya fans hit like,0
சிவகங்கை சீமை பசும்பொன் மக்கள் சார்பாக வாழ்த்துக்கள்,0
Punda mawankalukku no Pakistan no politics no film.dont fight in film with pak fight directly.iam Sri lankan,3
Libranduo ki fir gaand me aag lag gayi hai shayad trailer dekh ke. Kangna renaut ko gaali dene walo tumhe khud bhosdiwalo ye nahi pata ke galiya de kyu rahe ho bas salo tum logo ko copy karwa lo agar kointo haso or gaali de to galiya do,5
Poradradhey thappuna. poradra soolnilaya uruvakuradhum thappudhaana.. நாம் தமிழர்,0
Devi Sri Prasad was better :-/ .,0
மதுராந்தகம் முதலியார் சமூகத்தினர் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்,0
"thala na mass. ithu tamil nadu alla , thala nadu",0
varlam varlam vaaaaaa Bairavaaaaaa box office collection la new milestone ah vaikuraom da suma geth ahhhhhh,0
Vijay Sethupathi Fan from Telangana,0
Please kaappaanla nadippin nayaganu Podunga,0
Personality and face is not suiting to kangana haaaaaaah!,2
வணக்கம் டா மப்பிளே தர்மபுரி ல இருந்து,0
Surya va pidukkum ennbavar put like,0
அனைத்து சமுதாய மக்களும் இந்த படத்திற்கு ஆதரவு தர வேண்டும் (நாடக காதலால் பாதிக்கப்பட்ட ),0
"U kena tunggu lebih lama lagi, untuk tahu saya.. vikram",5
"எதார்த்தமான காதல் வசனங்கள், உரையாடல்கள் திறம்பட சொல்ல உன்னை தவிர வேற எவரும் இல்லை இங்கு செல்வா. உன் ஒருவனிடம் மட்டுமே எதிர் பார்க்கிறேன். But will support this Selva film",0
1996 இல் ரஜினி எப்ப சொன்னார்..திமுக தாமாக க்கு ஆதரவு தான் தந்தார்,0
surya Anna I am waiting,0
பலப்பேரின் சொல்லபடாத வலிகள் இங்கு கூறப்பட்டுள்ளது. படம் வெற்றி அடைய வாழ்த்துக்கள்,0
குலாளர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்,0
Thalaiva... Suriya Anna Marana Maas Anna.. seikaram release pannuga,0
As a Christian Girl uh.. Oru like.....,0
Sam CS mirattal & Lokesh Kanagaraj too.,2
hama athe nallu fight nallu song social actor apdi solikitu oru dialogue Illa oru scene ithathan oru 20 varusama pakren konjama character a mathi nadika matraru 60 padam vanthachu innum antha thirumalai padam mathiri than irruku ineme periya hero padamla waste ine talented directors ku chance kudukanum,3
சூர்யாவின் ஆய்த எழுத்து-2(NGK) வெற்றி பெற வாழ்த்துக்கள்.........,0
Nice Trailer.. But Dhool Padam Maathiri Irukumonu Oru Chinna Doubt...!!! Vera Yaarkavathu Intha Doubt Vanthrukaa??,3
"இந்த படம் வருவதற்கு இன்னும் 11நாள், ஆனா ஒரு அவர் வருவதற்கு இன்னும் எதனை வருஷம் இருக்கு..?",2
44k views 67k like ennada pannivachirukiga,3
செய்யுறது தப்பு.இதுல நியாயம் வேற.விஷ விதை இந்த படம்.,0
Teasar ra paka paka veri yeruthu padam yeppo da varum nu,0
wo so amazing clip pakka masssssss thalapathy,0
Ipaa yar yaarlamm comment pannitu irukengaa.....,0
varalam varlam va Bairavaaaa Waiting Anna .........Vijay Bloods,0
"அதோ மாறி படத்த படம் பாருங்க அப்படி பாா்த்தா நீங்க எடுத்த படம் மட்டம் மெட்ராஸ்,காலா,கபாலி,அசுரண்,பாியோரும்பெருமாள்,எப்படி இருக்கு டா படத்த படம்மா பருங்க டா இது உங்க மோல மட்டும் கூரை செல்ல கூடாது எங்க மோல செல்லனும் உங்க படத்த கை தட்டு பா்க்கறாங்க இல்ல அதான் டா நங்க பன்ன தப்பு போய் படத்த படம் மா பாரு",1
ஒரு தாழ்தபட்ட சமுதாய மக்களுக்கு தூண்டி விடும் தலைவர்க்கு தக்க பதில் அடி தரும்,0
Surya va thalaiva va thalaiva. Thalaiva masss.....,0
U1 bgm Superb.... Thala Ajithkumar Sir always,0
Poli maranam masss kidukki.... Suriya anna poli..,5
"P E T T A PARAAAAAAAAAAAK, Trailer Kola Massssa Irukku",0
Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film,0
Oru scene vachalum valuvaa irukuu trailer thala,0
1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS,0
Ajith morratu veriyans hit like here guys,0
Aday telugu paiyangala unga bahubali record ah thookitu odunga 2.o comming.......,4
"Vera level theater le terika podhu...,🤘",0
Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,1
Jai power star pavan kalyan jai janasena,0
நாடகக்காதல் கும்பலுக்கு இந்தப்படம் மாதிரி பொள்ளாச்சி செக்ஸ் பட பாய்ஸ்க்கும் ஒரு படம் எடுங்க மோகன்ஜி,0
தல மாஸ் கண்டிப்பா அதிர உட்ருவோம்..! பட்டாஸ்..!!! கிளாசிக் டீசர்..!,0
Prabhu deva fan like Prabhu deva dance fan like,0
Valakam pola heroine ah oru frame la formality Kaaga kaamichitaanga,0
Odanae vanthuruvanunga sk fans likeu commentunu 🤭,3
படிக்காதது உன் தப்பு........ அத விட்டுட்டு பார்பனன் ஒழிக ன்னா அவன் என்ன பன்னுவான்.....,0
Wow wow wow Thala sema,0
சாதிகள் இல்லையடி பாப்பா... சளுகைகள் மட்டும் வேண்டும் பாப்பா....,1
Thirumba thirumba pakkuravan like poduga da,0
yellam blue shirt kailla thaan irukku,0
24 manai chettiyar Inathavrgal sarbaga valthukal,0
"படம் கட்டாயம் வெற்றிதான்...,பார்க்கவ குலம் சார்பாக வெற்றி வாழ்த்துக்கள்...",0
spoiler alert Reduce ur volume :),2
Dheyvame nalla story select cheythirunna aala . Iyyalum vijay cheyunnpole naadine rakshikan thudangyo. Mass padangal ellam veruppiraane,4
Arjun fans hit @#🤵 u1,0
Ithil njn mathramano Ghajini scene kandath,0
Semma mokka teaser padam la vodadhu,1
Thala ..... Kola Massss uh ... Super uh ... Dopper uh ..... We all waiting....,0
adapavigala apdye namba captain nadicha chathryian padatha copy adichrukanya atlee... padam oduma?,2
ayooo mokka why bros like this funny funny hahahahha,4
Dislike Panradhukagave Enga Thalapathy Teaser Paaka Vandhu Views Count add pannum Haters ku Nandri Nandri Nandri.....,0
சாதி வெறி பிடித்த இது போன்ற நாய்கள் எடுக்கும் படத்தை வெளியிடவே அனுமதிக்க கூடாது,0
Dislike itta ella makkalkkum......kuru potti kkanum,1
thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super,4
Marana waiting Surya Anna mass Yuvan Shankar Raja BGM Vera level...masss,0
நான் அரசியலுக்கு வருவது உறுதி .... ஏ இது 96 யார ஏமாத்துறீங்க.... ?,4
விவசாயிகள் கடன் தொல்லையால் சாகல போல அவன் பொன்னு ஓடிப் போயிருச்சுன்னு தான் தற்கொலை பண்றாங்களா ?,0
திரௌபதி நிச்சயமாக மிரட்டுவாள்...வன்னியர்கள் சார்பாக வாழ்த்துக்கள் மோகன்.ஜி.. அனைத்து சமுதாய மக்களும் நிச்சயமாக ஆதரவு தருமாறு கேட்டுக்கொள்கிறேன்...இது அத்துமீறும் கும்பலுக்கு பிற சமூகத்தினர் தரும் சவுக்கு அடி..,0
that 96 vs 2016. en manasula iruntha baarame korainjuruchu,0
Goose bumps alluthu thalaivara veraa level...,0
But still vfx not upto mark,0
teaser nalla thaan da irukku..loosu pasangala...,4
All kerala lalettan and surya Fans like here.,0
"Good.. edhupole ellarum serndhu nadiyungal... Nan Ni n ego ellame. Appodhuthan ungal rasigargal oruthan oruthan archikame, thittikame erupargal.",0
தமிழ௧ ௨யர்சாதி மக்கள் சார்பாக திரௌபதி வெள்ளிவிழா காண வாழ்த்துக்கள்,0
Rajini+sankar+a.kumar+rahuman excellent job..waiting on screen thalivar fan..,0
Get lost kangana. We need nithya as thalaivi,2
Makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti,5
801k likes athuvum remake movie ku Mass,0
viswasam trailer ippo dhaan paarthaen. siva underwearoada oada poaradhu urudhi...,2
Nice content ji super all d best,0
Athenna Thalapathy Seen'ku mattum vegama sirikkura... Athey Thala seen'ku light sirikkura ennada logic.... Idha vaikkamale irundhurukkalam... Match draw mayiru drawnu koothiyanuga 🤬,4
2.19 redmi note 5 pro la edutha maari iruku clarity,0
"No of dislikes la theriyudhu, idha yaru dislike panni irrupanga nu",0
மனித இனம் சார்பாக இந்த கேவலமான படம் தோல்வி அடைய வாழ்த்துகள்.,0
Padam flop confirm over scene poodathinga da dai,0
Makka Ithu kanyakumari Peachu maathiri thoonuvu.....,0
வீர வன்னியர் இளைஞர்கள் சார்பில் வாழ்த்துக்கள்,0
Last dialogue ellarum kettingala trailer ah full ah parunga semma dialogue,0
Mersal senti acting pathu naan sirichirukke,0
katta waiting 4 bhairava thala pathi uR Great,0
Tamila irumbu kottai morattu singam marriyae irruku.. same cowboy times and same puthayal story.,0
Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru,4
Hey enga jayam ravi anna coma la irunthu elundhutaru...sama trailer enjoyable ah irunthuchh,0
திருமாவளவன் திருமுருகன் காந்தி வேல்முருகன் சீமான் திமுக காங்கிரஸ் திராவிட இந்த தேசா துரோகி சாதி சந்டைகள் மோதா விட்டு வேடிக்கை பார்பவர்கள் ஒழித்தல் போதும் அந்நிய நாட்டு கை கூலிகள்,1
Song Vera level........... Thala Vera level......... Movie Vera level........ Solla varthaiye Illa.... THALA engayoo poitaruu...... Love you Thala,0
Viswasam trailer needs just 20k likes to reach 1.4m likes milestone,0
mass teaser ... Yar ra Yar ra ivan ...... enga Thalabathy da....,0
இராமநாதபுரம் மாவட்டம்(தேவரே தெய்வம் பசும்பொன்னை கோவில்) ஒட்டுமொத்த தேவர் சமூதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Marana mass bgmU1 Selva Suriya,0
திருநெல்வேலி பனங்காட்டுப்படை சார்பாக வெற்றி பெற நல்வாழ்த்துக்கள்,0
Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga,0
"Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru",2
Pppah evlo reach trailer ku ....Thala mass a uyira kuduthu nadichurukaaru..script matum sothapama eruntha semaya erukum ...trailer la etho adrenaline miss aguthe ....,1
A selvaraghavan flim இந்த title பார்த்து ரொம்ப நாள் ஆச்சு...........waitting,0
Romba Romba ketta payan sir intha Kalli,2
Pride of Indian Cinema Superstar Rajinikanth🤘,0
Evlo nal than yemathuveeeeenga ...ponnu pethu & valthu parungada therium ......podra vediya padathukkku.....,0
Rajinikanth gaaru mi gurinchi Entha matladina thakkuve,5
Must watch mother sentiment video.. தாயின் அருமை தெரிந்தவர்கள் இதை தவற விடாதீர்கள்.,0
nanga vijay fans enga anna epdi silent irukaro apdi nangalum silent ahh irupom enga irundhu dha varuvinga nu terla ninga enga anna eppomay silent ahh irundha ivlo periya height la irukaru i am proud to be a Vijay fan,0
நாடக காதல் பண்டுற நாய்கலுக்கு மட்டும் சவுக்கடி,1
Yenda KRISH maska copi adichi vachirukkinga....!!🧐 Puthusa ethavathu design pannirukkalam...!,3
Ajith fans reaction Kaithi movie director Next Thalapathy movie yoda director Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔 Billa pandi hitunu soli otikalam,4
waннн waннн waннн тнala тнala тнala enge тнala nale мaѕѕ тan.. ѕeммeeee,0
STR's bgm massssssssssss Vera level,0
தஞ்சாவூர் மாவட்டம் வேளாளர் வெள்ளாளர்கள் என்கிற (பிள்ளை. முதலியார். கவுண்டர் வம்சம்) சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0
Idha veda kevalam edhum illada tamil ponungaluku,0
viyay na vethu pullinga Ajith na gethu pullinga,0
Oru arasiyal padam trailer na eppadi errukkum; sarkar kotte matiri irraka kudathu.. Anils arasiyal sappypathy padam da athu. Michci and ginder koluthiya mothevi yaru vijaymaaa pundai thu.Lol intha sarkar all time ulter flop NGK will be blockbuster.,1
அம்மனம் பொண்ணுங்களுக்கு மட்டும் தான் அவமானமா ? ஏன் உனக்கு இல்ல தெறி,0
Superb movie 🤩🤩🤩 waiting kaithi 2,0
"yuvan anna surya anna selva anna pichiteenga ,,,, masssssssss na",0
thala bloods vidathinga. appadiavathu 600k likes varanum. 30M varanum. see the trailer again and again.,0
Ayan madhiri idhuvum cnfrm oru milestone dhan,0
I am here after 6.4 million views,0
idule velagudu 64 epudi endu best camera man,4
RAJANI SIR+ VIJAY SETHUPATHY FANS HIT LIKE,0
super ra irukku my bro video,0
Mukkulathor sarpaga padam vetri pera vazhthukal,0
Goolgape kesi fullgyi ye to chutiya lag rahi ye,5
கும்பகோணம் பக்கம் நன்னிலம் ஊர் எங்க ஊர்கிட்ட தா..,0
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,0
Kekka bekka nu oru shortfilm vandhuchey andha kadhaiyaa,0
"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L",4
Entha padathile vikramkku robba dialogue s ellai,0
Yarulam kekka bekka short film pathurukkinga like podunga .. Andha director dha indha movie ah Periya movie pannirukkappla ypw best off luck ya short film ah pakkumbodhey semmayarundhuchi idhu innum semma yarukkum polaye,0
ஈரோடு மாவட்டம் கொங்குநாடு வேட்டுவக்கவுண்டர் சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்....,0
VERITHANAMA.KIZHI KIZHINNU Vedi marunnu mathiri .... KARTHI... Hit like karthi tamil nadu kerala fans....,0
Therikavidalama nu solarathu perusu ila therika vidanum.antha capacity enga thalaivar Vijay ku Matum than da iruku,0
Woowww Teaser'ah pathutu katharana haters'ku elaruku RIP,4
Nee velaiyadunathu yanta illa yaman ta theeriiii,4
My dear kathir kaha da vetri perum vaalthugal,0
santa 8s back with new updated version 3.0 sema hit kama kama samalika thayar atha rasika we r waiting june23 the samayal is ready,0
கரூர் காெங்கு கவுண்டன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ..,0
Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....,0
Thala next sivaji da thuiya Tamil pessi nadikkiradhula thala da king of tamil cenima,0
Konjam odhingiru... Oodi padhingiru varrathu thalaivaru...PettaParaak,4
KanganaRanaut not fit for Jayalalitha Character. lakshmi menon best.,2
i big fan of u ajith sir,0
abe kya bna diya yr usko,5
1:06 poduu thala semma entry masssss,0
Rajni's wig remains me bairava vijay...,0
vera level waiting for movie,0
2012 kV Anand maatraan 2019 kV Anand kaapaan,0
Pakka Mass irukkaru Thalaivar Poglalukku Confirm Thalaivar treat tha,0
Viswasam trailer 7k like 1.4 m like thala fans like tha trailer,0
இப்பட ஒரு வழியா மதுரைய விட்டு வந்துதிங்கட ..தாங்க முடியல்ல டா ..அளபரை,0
Thalaaaa bgm vera level la irukunu 🤙,0
ella haters um thalapathy fans illa. sila echainga namma rendu perayum trigger pandranga..,4
Neriya neriya neriya .. paa vera level,0
حرام علي ان شفت هالعرض مرة ثانية ما ندمت في حياتي على شيء مثل ندمي على اني شفته هالعرض فما بالكم بالفيلم يا اخي كمية مش معقولة من الخراط بالضراط بهالفيلم ... يعني انا ابغى اعرف مخرجين الافلام هالهنود ما يخافون الله في عقول مشاهدين هالافلام .....يعني لهدرجة فيه ناس سخيفين وسفهاء جدا لدرجة تخليهم يدخلون هالنوعية من هالافلام التي تضحك على عقول مشاهدينها,5
Innaikki night show poravanga like podu,0
Super bro fact apadiye soli irrukinga .avanga thapu panalum namba melatha thapu solranga. wait for that movie.,0
Neraya neraya neraya edhirparppu for thala,0
Iyoo thala mass kola mass,0
அடடா தில்லான படமா இருக்கும் போல இளம் பெண்கள் அனைவருக்கும் கட்டாயம் பார்கக்வேண்டிய படம்,0
Paaa thala last dialogue vera leavel..real hero,0
Rajini.Nan arasilukku varuvathu uruthi Ithu 96 yara emathuringa samaaaa,2
Ppppppaaaa ....bgm அடி தூள்... தெறிக்குது,0
அடேய் காமெடி பசங்களா என்னடா படம் எடுத்து வச்சிருக்கீங்க....,0
I love You Thalaaa. Thala Semma Alaku,0
Friends oda yaaru theatre la paapeenga Hit like,0
2009 K.V Anandh 🤝 Suriya Combo : AyaN 2019 K.V Anandh🤝 Suriya Combo :KappaN,0
Vithule soru ilena paravale.pilenge school padikathiyum paravale..ana..actor pi 2 manggu vangi tinnulenah pundengeleke thukomo savo varathu phuikkk,4
Teaser ah paathu vaaya polanthavanga irukkingala,1
inangaa da idhu sundhar C padom mari ivlo actors n actresses,0
மதுரை விஷால் அண்ணண் ரசிகன் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,0
தலைவனுக்காகவும் ஜாதிக்காகவும் வெட்டுக்குத்துனு போய் வாழ்க்கைய பாழாக்குற சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள் !!!,0
Selva +yuvan +surya deadly combo Movie pakka mass aha irukkum eppo movie release agumo kaathiruppom,0
Yarelam dislike paninglo avangellam........ Onnum illa reason mtm slitu pongada naingla,4
Ea da kenapuda thallapathe vantha serekura thalla vantha madum seregamadiya,4
Inspired by Ponniyan selvan novel Chola king - Prakash raj Karikalan - Aravind samy Madhuranthagan - Arun Vijay Raja raja cholan - Simbu Vandhiya Devan - Vijay sethupathi Modern day ponniyan selvan,0
The end by chiyan “you kena tunggu lebih lama lagi untuk thosai”!!! Rocking b***h!!,5
அறிவு ண்டனு ஒன்று இருந்தா தானே... இதுனால தான் இந்த மண் பயலுக முன்னேறாம கிடைக்குறானுங்க...,1
Best political movie. Not some crap,0
Thirutu kadhai vs sondha kadhai Wait and see which will win,4
Suriya Vs chiyaan vikram Kaapaan Vs kadaram kondan Vikram fan's hit like here Suriya fan's reply me,0
Waiting for kk in CHIYAN,0
என்னடா கையாலயே சுடுரான் நா அப்படியே ஷாக் ஆய்ட்டேன்,2
விழுப்புரத்தில் இந்த படம் அமோகமாக வெற்றி பெற்றும் காத்துக் கொண்டு இருக்கிறோம் மரண மாஸ் பன்ன,0
பிராமணர்கள் சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற‌,0
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,0
Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink,4
Niche mat jao sab likes ki bheekh maang rahe hai,5
ஜாதி மதம் இடையில் நம்மீது தினிக்கபட்ட குப்பைகள் அதைதூக்கி தூர எறியவேண்டும்.,0
Thala veriyen da... Marana waiting lai,0
En thalaivan epovume mass da,0
Paaka porom Kali today aatatha,4
Mass mass mass vera vera level,0
Edhu nadodikal 2 podurathu waste athuku edhuku sambandhame illa.. vevuna puratchi padai nu tittle vachurkalam..,1
Superb Trailer Rajni Sir and Akki Bro Gazab Ka Trailer Hai Blockbuster Movie 🤙,5
எங்களுக்கு மண்ணும் பொண்ணும் ரெண்டுமே முக்கியம்....வீர வன்னியன்டா....,0
ஹிப்ஹொப் தமிழாட மியூசிக்க தவிர எல்லாம் நல்லத்தான் இருக்கு,2
Gv prakash Pei aatam potrukaru... Indha Gv ya than ya Nanga edhirpakurom... Use earphones,4
Ithula beethoven music podrathu mattum correct a? Ilayaraja ve music podlam la? Ivru paatta 96 la pottathuku govind Vasantha va aanmai illathavannu sonnaru??!,2
Ninga entha kalathla irukinga unga vitu ponna kati tha periya alavunum avasiyam da nangalum padichittu periya periya velayilatha thanda irukom atha ninga purinjikongada muttapayalgada,1
"Pink 73k likes only... But, NEER KONDA PAARVAI......AWESOME....",0
Veera level Surya fans hit like,0
Best cinema after bahubali... Jai hind.,0
